Q;pipeline;cpu_cost;io_cost;mem_cost;dop_pl;power;time;energy;governor;frequency;db_name;dop_q;HT: Disabled;C-states: Enabled;TurboBoost: Disabled;PC: i7
Q26;PL3;70309.88;0.0;54960.0;0.0;47.56;0.737247;35.06346732;userspace;800000;tpcds_sf50;0;HT: Disabled;C-states: Enabled;TurboBoost: Disabled;PC: i7
Q35;PL1;9188.87;123895.0;181030.0;0.0;50.431333333333335;0.48671;24.545434246666666;userspace;3400000;tpcds_sf50;4;HT: Disabled;C-states: Enabled;TurboBoost: Disabled;PC: i7
Q35;PL2;8926.380000000001;49665.0;49492.0;3.0;54.6945;0.579291;31.6840315995;userspace;3400000;tpcds_sf50;4;HT: Disabled;C-states: Enabled;TurboBoost: Disabled;PC: i7
Q35;PL3;7660.0;3012.0;14842.0;3.0;54.6945;0.069475;3.7999003874999997;userspace;3400000;tpcds_sf50;4;HT: Disabled;C-states: Enabled;TurboBoost: Disabled;PC: i7
Q35;PL1;9188.87;54175.0;250870.0;0.0;48.2885;0.078105;3.7715732925;userspace;2100000;tpcds_sf50;4;HT: Disabled;C-states: Enabled;TurboBoost: Disabled;PC: i7
Q35;PL2;8926.380000000001;18506.0;80685.0;3.0;48.2885;0.304942;14.725191767;userspace;2100000;tpcds_sf50;4;HT: Disabled;C-states: Enabled;TurboBoost: Disabled;PC: i7
Q35;PL3;7660.0;1196.0;16650.0;3.0;48.2885;0.054216;2.6180093159999998;userspace;2100000;tpcds_sf50;4;HT: Disabled;C-states: Enabled;TurboBoost: Disabled;PC: i7
Q35;PL1;9188.87;54120.0;250830.0;0.0;44.873;0.134177;6.0209245209999995;userspace;800000;tpcds_sf50;4;HT: Disabled;C-states: Enabled;TurboBoost: Disabled;PC: i7
Q35;PL2;8926.380000000001;18482.0;80685.0;3.0;46.408500000000004;0.761766;35.352417411000005;userspace;800000;tpcds_sf50;4;HT: Disabled;C-states: Enabled;TurboBoost: Disabled;PC: i7
Q35;PL3;7660.0;1188.0;16650.0;3.0;46.408500000000004;0.136987;6.357361189500001;userspace;800000;tpcds_sf50;4;HT: Disabled;C-states: Enabled;TurboBoost: Disabled;PC: i7
Q35;PL1;9188.87;52945.0;250330.0;0.0;43.0535;0.042514;1.8303764990000002;userspace;3400000;tpcds_sf50;2;HT: Disabled;C-states: Enabled;TurboBoost: Disabled;PC: i7
Q35;PL2;9295.74;18190.0;80534.0;2.0;43.0535;0.263049;11.325180121499999;userspace;3400000;tpcds_sf50;2;HT: Disabled;C-states: Enabled;TurboBoost: Disabled;PC: i7
Q35;PL3;7660.0;1184.0;16650.0;2.0;43.0535;0.04382;1.88660437;userspace;3400000;tpcds_sf50;2;HT: Disabled;C-states: Enabled;TurboBoost: Disabled;PC: i7
Q35;PL1;9188.87;52945.0;250310.0;0.0;41.9525;0.058329;2.4470473725;userspace;2100000;tpcds_sf50;2;HT: Disabled;C-states: Enabled;TurboBoost: Disabled;PC: i7
Q35;PL2;9295.74;18190.0;80534.0;2.0;41.9525;0.395732;16.601946729999998;userspace;2100000;tpcds_sf50;2;HT: Disabled;C-states: Enabled;TurboBoost: Disabled;PC: i7
Q35;PL3;7660.0;1176.0;16650.0;2.0;41.9525;0.067723;2.8411491575000003;userspace;2100000;tpcds_sf50;2;HT: Disabled;C-states: Enabled;TurboBoost: Disabled;PC: i7
Q35;PL1;9188.87;52930.0;250335.0;0.0;43.7095;0.134987;5.9002142765;userspace;800000;tpcds_sf50;2;HT: Disabled;C-states: Enabled;TurboBoost: Disabled;PC: i7
Q35;PL2;9295.74;18184.0;80534.0;2.0;45.541333333333334;0.971649;44.250190992;userspace;800000;tpcds_sf50;2;HT: Disabled;C-states: Enabled;TurboBoost: Disabled;PC: i7
Q35;PL3;7660.0;1176.0;16650.0;2.0;47.429;0.165301;7.840061129;userspace;800000;tpcds_sf50;2;HT: Disabled;C-states: Enabled;TurboBoost: Disabled;PC: i7
Q35;PL1;7273.86;41704.0;102694.0;0.0;51.799;0.000277;0.014348323;userspace;3400000;tpcds_sf50;0;HT: Disabled;C-states: Enabled;TurboBoost: Disabled;PC: i7
Q35;PL2;11558.32;53404.0;166910.0;0.0;59.8395;1.376825;82.3885195875;userspace;3400000;tpcds_sf50;0;HT: Disabled;C-states: Enabled;TurboBoost: Disabled;PC: i7
Q35;PL3;55680.0;5522.0;60306.0;0.0;59.8395;0.374635;22.4179710825;userspace;3400000;tpcds_sf50;0;HT: Disabled;C-states: Enabled;TurboBoost: Disabled;PC: i7
Q35;PL1;7273.86;41704.0;102694.0;0.0;45.472;0.00044;0.02000768;userspace;2100000;tpcds_sf50;0;HT: Disabled;C-states: Enabled;TurboBoost: Disabled;PC: i7
Q35;PL2;11558.32;53404.0;166910.0;0.0;49.04;2.191964;107.49391456;userspace;2100000;tpcds_sf50;0;HT: Disabled;C-states: Enabled;TurboBoost: Disabled;PC: i7
Q35;PL3;55680.0;5522.0;60306.0;0.0;49.2855;0.599496;29.546460108;userspace;2100000;tpcds_sf50;0;HT: Disabled;C-states: Enabled;TurboBoost: Disabled;PC: i7
Q35;PL1;7273.86;41704.0;102694.0;0.0;42.401;0.001146;0.048591546000000006;userspace;800000;tpcds_sf50;0;HT: Disabled;C-states: Enabled;TurboBoost: Disabled;PC: i7
Q35;PL2;11558.32;53404.0;166910.0;0.0;43.00328571428572;5.61992;241.67502545142858;userspace;800000;tpcds_sf50;0;HT: Disabled;C-states: Enabled;TurboBoost: Disabled;PC: i7
Q35;PL3;55680.0;5522.0;60306.0;0.0;43.4965;1.554061;67.59621428649999;userspace;800000;tpcds_sf50;0;HT: Disabled;C-states: Enabled;TurboBoost: Disabled;PC: i7
Q37;PL1;0.01;228.0;18248.0;0.0;45.200500000000005;1.1e-05;0.0004972055000000001;userspace;3400000;tpcds_sf50;4;HT: Disabled;C-states: Enabled;TurboBoost: Disabled;PC: i7
Q37;PL2;2340.72;570.0;41387.0;2.0;45.200500000000005;0.02828;1.27827014;userspace;3400000;tpcds_sf50;4;HT: Disabled;C-states: Enabled;TurboBoost: Disabled;PC: i7
Q37;PL1;0.01;0.0;18476.0;0.0;42.2405;1.5e-05;0.0006336075;userspace;2100000;tpcds_sf50;4;HT: Disabled;C-states: Enabled;TurboBoost: Disabled;PC: i7
Q37;PL2;2340.72;0.0;41957.0;2.0;42.2405;0.028891;1.2203702854999998;userspace;2100000;tpcds_sf50;4;HT: Disabled;C-states: Enabled;TurboBoost: Disabled;PC: i7
Q37;PL1;0.01;0.0;18476.0;0.0;42.339;4.4e-05;0.0018629159999999998;userspace;800000;tpcds_sf50;4;HT: Disabled;C-states: Enabled;TurboBoost: Disabled;PC: i7
Q37;PL2;2340.72;0.0;41957.0;2.0;42.339;0.068979;2.920501881;userspace;800000;tpcds_sf50;4;HT: Disabled;C-states: Enabled;TurboBoost: Disabled;PC: i7
Q37;PL1;0.01;0.0;18476.0;0.0;42.7715;1.1e-05;0.0004704865;userspace;3400000;tpcds_sf50;2;HT: Disabled;C-states: Enabled;TurboBoost: Disabled;PC: i7
Q37;PL2;2340.72;0.0;41957.0;2.0;42.7715;0.022248;0.9515803320000001;userspace;3400000;tpcds_sf50;2;HT: Disabled;C-states: Enabled;TurboBoost: Disabled;PC: i7
Q37;PL1;0.01;0.0;18476.0;0.0;42.394999999999996;1.6e-05;0.0006783199999999999;userspace;2100000;tpcds_sf50;2;HT: Disabled;C-states: Enabled;TurboBoost: Disabled;PC: i7
Q37;PL2;2340.72;0.0;41957.0;2.0;42.394999999999996;0.03116;1.3210282;userspace;2100000;tpcds_sf50;2;HT: Disabled;C-states: Enabled;TurboBoost: Disabled;PC: i7
Q37;PL1;0.01;0.0;18476.0;0.0;44.9835;4.8e-05;0.002159208;userspace;800000;tpcds_sf50;2;HT: Disabled;C-states: Enabled;TurboBoost: Disabled;PC: i7
Q37;PL2;2340.72;0.0;41957.0;2.0;44.9835;0.068313;3.0729578355;userspace;800000;tpcds_sf50;2;HT: Disabled;C-states: Enabled;TurboBoost: Disabled;PC: i7
Q37;PL1;0.01;0.0;18472.0;0.0;42.718999999999994;1e-05;0.00042719;userspace;3400000;tpcds_sf50;0;HT: Disabled;C-states: Enabled;TurboBoost: Disabled;PC: i7
Q37;PL2;2345.2400000000002;0.0;32711.0;0.0;42.718999999999994;0.032042;1.3688021979999998;userspace;3400000;tpcds_sf50;0;HT: Disabled;C-states: Enabled;TurboBoost: Disabled;PC: i7
Q37;PL1;0.01;0.0;18472.0;0.0;42.5525;1.4e-05;0.000595735;userspace;2100000;tpcds_sf50;0;HT: Disabled;C-states: Enabled;TurboBoost: Disabled;PC: i7
Q37;PL2;2345.2400000000002;0.0;32711.0;0.0;42.5525;0.047463;2.0196693075;userspace;2100000;tpcds_sf50;0;HT: Disabled;C-states: Enabled;TurboBoost: Disabled;PC: i7
Q37;PL1;0.01;0.0;18472.0;0.0;41.976;3.3e-05;0.001385208;userspace;800000;tpcds_sf50;0;HT: Disabled;C-states: Enabled;TurboBoost: Disabled;PC: i7
Q37;PL2;2345.2400000000002;0.0;32711.0;0.0;41.976;0.113924;4.782073823999999;userspace;800000;tpcds_sf50;0;HT: Disabled;C-states: Enabled;TurboBoost: Disabled;PC: i7
Q40;PL1;11.719999999999999;7471016.0;99928.0;0.0;59.6515;0.060996;3.638502894;userspace;3400000;tpcds_sf50;4;HT: Disabled;C-states: Enabled;TurboBoost: Disabled;PC: i7
Q40;PL2;29.819999999999997;5602704.0;94378.0;4.0;59.6515;0.03939;2.349672585;userspace;3400000;tpcds_sf50;4;HT: Disabled;C-states: Enabled;TurboBoost: Disabled;PC: i7
Q40;PL3;768179.33;5600494.0;29200.0;4.0;61.20903448275862;28.375741;1736.8517093428277;userspace;3400000;tpcds_sf50;4;HT: Disabled;C-states: Enabled;TurboBoost: Disabled;PC: i7
Q40;PL4;2191.46;0.0;2810.0;4.0;60.45;0.006068;0.3668106;userspace;3400000;tpcds_sf50;4;HT: Disabled;C-states: Enabled;TurboBoost: Disabled;PC: i7
Q40;PL1;11.719999999999999;7469628.0;101316.0;0.0;42.0475;0.053438;2.246934305;userspace;2100000;tpcds_sf50;4;HT: Disabled;C-states: Enabled;TurboBoost: Disabled;PC: i7
Q40;PL2;29.819999999999997;5602221.0;94861.0;4.0;42.0475;0.060369;2.5383655275;userspace;2100000;tpcds_sf50;4;HT: Disabled;C-states: Enabled;TurboBoost: Disabled;PC: i7
Q40;PL3;768179.33;5600013.0;29681.0;4.0;53.92471428571429;27.568232;1486.6090339622856;userspace;2100000;tpcds_sf50;4;HT: Disabled;C-states: Enabled;TurboBoost: Disabled;PC: i7
Q40;PL4;2191.46;0.0;2810.0;4.0;53.334;0.012212;0.6513148080000001;userspace;2100000;tpcds_sf50;4;HT: Disabled;C-states: Enabled;TurboBoost: Disabled;PC: i7
Q40;PL1;11.719999999999999;7468988.0;101956.0;0.0;44.96233333333333;0.109254;4.912314766000001;userspace;800000;tpcds_sf50;4;HT: Disabled;C-states: Enabled;TurboBoost: Disabled;PC: i7
Q40;PL2;29.819999999999997;5601741.0;95341.0;4.0;46.522;0.155533;7.235706226;userspace;800000;tpcds_sf50;4;HT: Disabled;C-states: Enabled;TurboBoost: Disabled;PC: i7
Q40;PL3;768179.33;5599533.0;30161.0;4.0;50.55864285714286;27.766506;1403.8368602447142;userspace;800000;tpcds_sf50;4;HT: Disabled;C-states: Enabled;TurboBoost: Disabled;PC: i7
Q40;PL4;2191.46;0.0;2810.0;4.0;49.565;0.021879;1.084432635;userspace;800000;tpcds_sf50;4;HT: Disabled;C-states: Enabled;TurboBoost: Disabled;PC: i7
Q40;PL1;11.719999999999999;7472276.0;68380.0;0.0;51.3925;0.018215;0.9361143874999999;userspace;3400000;tpcds_sf50;2;HT: Disabled;C-states: Enabled;TurboBoost: Disabled;PC: i7
Q40;PL2;36.83;5604207.0;61721.0;2.0;51.3925;0.040899;2.1019018574999997;userspace;3400000;tpcds_sf50;2;HT: Disabled;C-states: Enabled;TurboBoost: Disabled;PC: i7
Q40;PL3;799685.24;5600035.0;22065.0;2.0;59.65437931034483;28.62525;1707.6215213534483;userspace;3400000;tpcds_sf50;2;HT: Disabled;C-states: Enabled;TurboBoost: Disabled;PC: i7
Q40;PL4;2191.46;0.0;2810.0;2.0;51.3635;0.006135;0.3151150725;userspace;3400000;tpcds_sf50;2;HT: Disabled;C-states: Enabled;TurboBoost: Disabled;PC: i7
Q40;PL1;11.719999999999999;7471892.0;68764.0;0.0;43.783500000000004;0.020986;0.9188405310000002;userspace;2100000;tpcds_sf50;2;HT: Disabled;C-states: Enabled;TurboBoost: Disabled;PC: i7
Q40;PL2;36.83;5603919.0;62009.0;2.0;43.783500000000004;0.066063;2.8924693605000003;userspace;2100000;tpcds_sf50;2;HT: Disabled;C-states: Enabled;TurboBoost: Disabled;PC: i7
Q40;PL3;799685.24;5599747.0;22353.0;2.0;54.0551724137931;28.16128;1522.2628457931035;userspace;2100000;tpcds_sf50;2;HT: Disabled;C-states: Enabled;TurboBoost: Disabled;PC: i7
Q40;PL4;2191.46;0.0;2810.0;2.0;54.364000000000004;0.008895;0.48356778000000006;userspace;2100000;tpcds_sf50;2;HT: Disabled;C-states: Enabled;TurboBoost: Disabled;PC: i7
Q40;PL1;11.719999999999999;7471508.0;69148.0;0.0;48.05233333333333;0.039485;1.8973463816666665;userspace;800000;tpcds_sf50;2;HT: Disabled;C-states: Enabled;TurboBoost: Disabled;PC: i7
Q40;PL2;36.83;5603631.0;62297.0;2.0;50.1785;0.171465;8.603856502500001;userspace;800000;tpcds_sf50;2;HT: Disabled;C-states: Enabled;TurboBoost: Disabled;PC: i7
Q40;PL3;799685.24;5599459.0;22641.0;2.0;51.743766666666666;29.810265;1542.4953964315;userspace;800000;tpcds_sf50;2;HT: Disabled;C-states: Enabled;TurboBoost: Disabled;PC: i7
Q40;PL4;2191.46;0.0;2810.0;2.0;46.3275;0.007861;0.3641804775;userspace;800000;tpcds_sf50;2;HT: Disabled;C-states: Enabled;TurboBoost: Disabled;PC: i7
Q40;PL1;10.04;3736150.0;1601740.0;0.0;43.797;0.000159;0.006963722999999999;userspace;3400000;tpcds_sf50;0;HT: Disabled;C-states: Enabled;TurboBoost: Disabled;PC: i7
Q40;PL2;909843.5;11201310.0;3912519.0;0.0;60.74069696969697;32.073656;1948.176219806303;userspace;3400000;tpcds_sf50;0;HT: Disabled;C-states: Enabled;TurboBoost: Disabled;PC: i7
Q40;PL3;2192.46;0.0;2811.0;0.0;62.299499999999995;0.006023;0.37522988849999994;userspace;3400000;tpcds_sf50;0;HT: Disabled;C-states: Enabled;TurboBoost: Disabled;PC: i7
Q40;PL1;10.04;3731326.0;1606564.0;0.0;49.1165;0.000253;0.012426474500000001;userspace;2100000;tpcds_sf50;0;HT: Disabled;C-states: Enabled;TurboBoost: Disabled;PC: i7
Q40;PL2;909843.5;11193978.0;3919851.0;0.0;53.79367647058824;33.420164;1797.79348981;userspace;2100000;tpcds_sf50;0;HT: Disabled;C-states: Enabled;TurboBoost: Disabled;PC: i7
Q40;PL3;2192.46;0.0;2811.0;0.0;49.323499999999996;0.008675;0.4278813625;userspace;2100000;tpcds_sf50;0;HT: Disabled;C-states: Enabled;TurboBoost: Disabled;PC: i7
Q40;PL1;10.04;3731262.0;1606628.0;0.0;45.843999999999994;0.000653;0.029936131999999997;userspace;800000;tpcds_sf50;0;HT: Disabled;C-states: Enabled;TurboBoost: Disabled;PC: i7
Q40;PL2;909843.5;11193786.0;3920043.0;0.0;47.76822388059701;66.372091;3170.476902311358;userspace;800000;tpcds_sf50;0;HT: Disabled;C-states: Enabled;TurboBoost: Disabled;PC: i7
Q40;PL3;2192.46;0.0;2811.0;0.0;47.302499999999995;0.021209;1.0032387225;userspace;800000;tpcds_sf50;0;HT: Disabled;C-states: Enabled;TurboBoost: Disabled;PC: i7
Q42;PL3;16566.15;8856977.0;1969146.0;2.0;63.98382474226804;97.385749;6231.112696410505;userspace;3400000;tpcds_sf50;4;HT: Disabled;C-states: Enabled;TurboBoost: Disabled;PC: i7
Q42;PL4;2191.46;0.0;2810.0;2.0;63.620000000000005;0.00671;0.4268902;userspace;3400000;tpcds_sf50;4;HT: Disabled;C-states: Enabled;TurboBoost: Disabled;PC: i7
Q42;PL1;0.0;2181162;527307;0.0;44.346500000000006;4e-06;0.00017738600000000003;userspace;2100000;tpcds_sf50;4;HT: Disabled;C-states: Enabled;TurboBoost: Disabled;PC: i7
Q42;PL2;30.58;8724648.0;2109228.0;2.0;44.346500000000006;0.237686;10.540542199000003;userspace;2100000;tpcds_sf50;4;HT: Disabled;C-states: Enabled;TurboBoost: Disabled;PC: i7
Q42;PL3;16566.15;8717008.0;2109115.0;2.0;54.83965346534654;100.575653;5515.533957570941;userspace;2100000;tpcds_sf50;4;HT: Disabled;C-states: Enabled;TurboBoost: Disabled;PC: i7
Q42;PL4;2191.46;2810.0;0.0;2.0;54.611000000000004;0.030783;1.6810904130000002;userspace;2100000;tpcds_sf50;4;HT: Disabled;C-states: Enabled;TurboBoost: Disabled;PC: i7
Q42;PL1;0.0;2181247;527222;0.0;42.645;9e-06;0.00038380500000000003;userspace;800000;tpcds_sf50;4;HT: Disabled;C-states: Enabled;TurboBoost: Disabled;PC: i7
Q42;PL2;30.58;8724988.0;2108888.0;2.0;42.292500000000004;0.308177;13.0335757725;userspace;800000;tpcds_sf50;4;HT: Disabled;C-states: Enabled;TurboBoost: Disabled;PC: i7
Q42;PL3;16566.15;8717348.0;2108775.0;2.0;48.063088;124.735279;5995.162691281553;userspace;800000;tpcds_sf50;4;HT: Disabled;C-states: Enabled;TurboBoost: Disabled;PC: i7
Q42;PL4;2191.46;2810.0;0.0;2.0;48.721000000000004;0.016441;0.8010219610000001;userspace;800000;tpcds_sf50;4;HT: Disabled;C-states: Enabled;TurboBoost: Disabled;PC: i7
Q42;PL1;0.0;2181167;527302;0.0;42.1745;3e-06;0.0001265235;userspace;3400000;tpcds_sf50;2;HT: Disabled;C-states: Enabled;TurboBoost: Disabled;PC: i7
Q42;PL2;30.58;8724668.0;2109208.0;2.0;48.81033333333333;0.228177;11.137395429;userspace;3400000;tpcds_sf50;2;HT: Disabled;C-states: Enabled;TurboBoost: Disabled;PC: i7
Q42;PL3;16566.15;8717028.0;2109095.0;2.0;62.20525;95.872005;5963.7420390262505;userspace;3400000;tpcds_sf50;2;HT: Disabled;C-states: Enabled;TurboBoost: Disabled;PC: i7
Q42;PL4;2191.46;2810.0;0.0;2.0;61.9045;0.031679;1.9610726555;userspace;3400000;tpcds_sf50;2;HT: Disabled;C-states: Enabled;TurboBoost: Disabled;PC: i7
Q42;PL1;0.0;2181217;527252;0.0;42.1415;4e-06;0.00016856599999999998;userspace;2100000;tpcds_sf50;2;HT: Disabled;C-states: Enabled;TurboBoost: Disabled;PC: i7
Q42;PL2;30.58;8724868.0;2109008.0;2.0;42.1415;0.407577;17.1759061455;userspace;2100000;tpcds_sf50;2;HT: Disabled;C-states: Enabled;TurboBoost: Disabled;PC: i7
Q42;PL3;16566.15;8717228.0;2108895.0;2.0;52.916059405940594;100.087602;5296.241493230139;userspace;2100000;tpcds_sf50;2;HT: Disabled;C-states: Enabled;TurboBoost: Disabled;PC: i7
Q42;PL4;2191.46;2810.0;0.0;2.0;53.4525;0.031144;1.66472466;userspace;2100000;tpcds_sf50;2;HT: Disabled;C-states: Enabled;TurboBoost: Disabled;PC: i7
Q42;PL1;0.0;2181218;527251;0.0;43.963;9e-06;0.00039566700000000005;userspace;800000;tpcds_sf50;2;HT: Disabled;C-states: Enabled;TurboBoost: Disabled;PC: i7
Q42;PL2;30.58;8724872.0;2109004.0;2.0;45.63933333333333;0.668502;30.509985612;userspace;800000;tpcds_sf50;2;HT: Disabled;C-states: Enabled;TurboBoost: Disabled;PC: i7
Q42;PL3;16566.15;8717232.0;2108891.0;2.0;48.888456;124.616727;6092.319374803512;userspace;800000;tpcds_sf50;2;HT: Disabled;C-states: Enabled;TurboBoost: Disabled;PC: i7
Q42;PL4;2191.46;2810.0;0.0;2.0;46.7745;0.019646;0.9189318270000001;userspace;800000;tpcds_sf50;2;HT: Disabled;C-states: Enabled;TurboBoost: Disabled;PC: i7
Q42;PL3;38602.03;8713811.0;2112228.0;0.0;54.767448;250.968715;13744.916048389321;userspace;3400000;tpcds_sf50;0;HT: Disabled;C-states: Enabled;TurboBoost: Disabled;PC: i7
Q42;PL4;2191.46;2810.0;0.0;0.0;55.420500000000004;0.023388;1.296174654;userspace;3400000;tpcds_sf50;0;HT: Disabled;C-states: Enabled;TurboBoost: Disabled;PC: i7
Q42;PL1;0.0;2180371;528042;0.0;45.234;4e-06;0.000180936;userspace;2100000;tpcds_sf50;0;HT: Disabled;C-states: Enabled;TurboBoost: Disabled;PC: i7
Q42;PL2;21.74;4360742.0;1056084.0;0.0;45.234;0.028438;1.2863644920000001;userspace;2100000;tpcds_sf50;0;HT: Disabled;C-states: Enabled;TurboBoost: Disabled;PC: i7
Q42;PL3;38602.03;8713871.0;2112168.0;0.0;47.866403636363636;274.129012;13121.56993682957;userspace;2100000;tpcds_sf50;0;HT: Disabled;C-states: Enabled;TurboBoost: Disabled;PC: i7
Q42;PL4;2191.46;2810.0;0.0;0.0;43.588499999999996;0.023352;1.017878652;userspace;2100000;tpcds_sf50;0;HT: Disabled;C-states: Enabled;TurboBoost: Disabled;PC: i7
Q42;PL1;0.0;2180366;528047;0.0;44.451;1e-05;0.00044451000000000007;userspace;800000;tpcds_sf50;0;HT: Disabled;C-states: Enabled;TurboBoost: Disabled;PC: i7
Q42;PL2;21.74;4360732.0;1056094.0;0.0;44.451;0.07498;3.3329359800000002;userspace;800000;tpcds_sf50;0;HT: Disabled;C-states: Enabled;TurboBoost: Disabled;PC: i7
Q42;PL3;38602.03;8713851.0;2112188.0;0.0;45.650788770053474;373.375476;17044.88498679417;userspace;800000;tpcds_sf50;0;HT: Disabled;C-states: Enabled;TurboBoost: Disabled;PC: i7
Q42;PL4;2191.46;2810.0;0.0;0.0;45.6135;0.043799;1.9978256865;userspace;800000;tpcds_sf50;0;HT: Disabled;C-states: Enabled;TurboBoost: Disabled;PC: i7
Q52;PL1;0.0;2166475;552292;0.0;61.1435;7e-06;0.0004280045;userspace;3400000;tpcds_sf50;4;HT: Disabled;C-states: Enabled;TurboBoost: Disabled;PC: i7
Q52;PL2;27.310000000000002;8665900.0;2209168.0;2.0;61.1435;0.189149;11.5652318815;userspace;3400000;tpcds_sf50;4;HT: Disabled;C-states: Enabled;TurboBoost: Disabled;PC: i7
Q52;PL3;17041.37;8658512.0;2209055.0;2.0;62.22455789473684;94.760442;5896.426609359853;userspace;3400000;tpcds_sf50;4;HT: Disabled;C-states: Enabled;TurboBoost: Disabled;PC: i7
Q52;PL4;2191.46;2810.0;0.0;2.0;52.6525;0.031614;1.6645561350000002;userspace;3400000;tpcds_sf50;4;HT: Disabled;C-states: Enabled;TurboBoost: Disabled;PC: i7
Q52;PL1;0.0;2173943;544822;0.0;44.198499999999996;1.2e-05;0.0005303819999999999;userspace;2100000;tpcds_sf50;4;HT: Disabled;C-states: Enabled;TurboBoost: Disabled;PC: i7
Q52;PL2;27.310000000000002;8695772.0;2179288.0;2.0;47.64566666666666;0.21819;10.39580801;userspace;2100000;tpcds_sf50;4;HT: Disabled;C-states: Enabled;TurboBoost: Disabled;PC: i7
Q52;PL3;17041.37;8688390.0;2179175.0;2.0;53.81726;99.774747;5369.60350073322;userspace;2100000;tpcds_sf50;4;HT: Disabled;C-states: Enabled;TurboBoost: Disabled;PC: i7
Q52;PL4;2191.46;2810.0;0.0;2.0;53.113;0.032327;1.716983951;userspace;2100000;tpcds_sf50;4;HT: Disabled;C-states: Enabled;TurboBoost: Disabled;PC: i7
Q52;PL1;0.0;2173860;544907;0.0;46.531000000000006;2.9e-05;0.0013493990000000003;userspace;800000;tpcds_sf50;4;HT: Disabled;C-states: Enabled;TurboBoost: Disabled;PC: i7
Q52;PL2;27.310000000000002;8695440.0;2179628.0;2.0;47.46333333333334;0.428576;20.34164554666667;userspace;800000;tpcds_sf50;4;HT: Disabled;C-states: Enabled;TurboBoost: Disabled;PC: i7
Q52;PL3;17041.37;8688052.0;2179515.0;2.0;49.068424;124.866833;6127.018705181192;userspace;800000;tpcds_sf50;4;HT: Disabled;C-states: Enabled;TurboBoost: Disabled;PC: i7
Q52;PL4;2191.46;2810.0;0.0;2.0;45.327;0.015955;0.723192285;userspace;800000;tpcds_sf50;4;HT: Disabled;C-states: Enabled;TurboBoost: Disabled;PC: i7
Q52;PL1;0.0;2173809;544956;0.0;43.858999999999995;8e-06;0.00035087199999999996;userspace;3400000;tpcds_sf50;2;HT: Disabled;C-states: Enabled;TurboBoost: Disabled;PC: i7
Q52;PL2;27.310000000000002;8695236.0;2179824.0;2.0;43.858999999999995;0.156743;6.874591236999999;userspace;3400000;tpcds_sf50;2;HT: Disabled;C-states: Enabled;TurboBoost: Disabled;PC: i7
Q52;PL3;17041.37;8687854.0;2179711.0;2.0;64.36985416666667;95.257928;6131.738933578834;userspace;3400000;tpcds_sf50;2;HT: Disabled;C-states: Enabled;TurboBoost: Disabled;PC: i7
Q52;PL4;2191.46;2810.0;0.0;2.0;65.79;0.031366;2.0635691400000002;userspace;3400000;tpcds_sf50;2;HT: Disabled;C-states: Enabled;TurboBoost: Disabled;PC: i7
Q52;PL1;0.0;2173809;544956;0.0;41.864000000000004;1.2e-05;0.0005023680000000001;userspace;2100000;tpcds_sf50;2;HT: Disabled;C-states: Enabled;TurboBoost: Disabled;PC: i7
Q52;PL2;27.310000000000002;8695236.0;2179824.0;2.0;41.864000000000004;0.186319;7.800058616000001;userspace;2100000;tpcds_sf50;2;HT: Disabled;C-states: Enabled;TurboBoost: Disabled;PC: i7
Q52;PL3;17041.37;8687854.0;2179711.0;2.0;53.08074257425743;100.09295;5313.00811244802;userspace;2100000;tpcds_sf50;2;HT: Disabled;C-states: Enabled;TurboBoost: Disabled;PC: i7
Q52;PL4;2191.46;2810.0;0.0;2.0;54.441;0.031988;1.7414587080000001;userspace;2100000;tpcds_sf50;2;HT: Disabled;C-states: Enabled;TurboBoost: Disabled;PC: i7
Q52;PL1;0.0;2173824;544941;0.0;41.843;2.8e-05;0.0011716040000000001;userspace;800000;tpcds_sf50;2;HT: Disabled;C-states: Enabled;TurboBoost: Disabled;PC: i7
Q52;PL2;27.310000000000002;8695296.0;2179764.0;2.0;41.807;0.382054;15.972531578000002;userspace;800000;tpcds_sf50;2;HT: Disabled;C-states: Enabled;TurboBoost: Disabled;PC: i7
Q52;PL3;17041.37;8687914.0;2179651.0;2.0;47.086984;124.821042;5877.446407517328;userspace;800000;tpcds_sf50;2;HT: Disabled;C-states: Enabled;TurboBoost: Disabled;PC: i7
Q52;PL4;2191.46;2810.0;0.0;2.0;46.6405;0.017446;0.8136901630000001;userspace;800000;tpcds_sf50;2;HT: Disabled;C-states: Enabled;TurboBoost: Disabled;PC: i7
Q52;PL1;0.0;2173809;544902;0.0;43.805;8e-06;0.00035044;userspace;3400000;tpcds_sf50;0;HT: Disabled;C-states: Enabled;TurboBoost: Disabled;PC: i7
Q52;PL2;18.92;4347618.0;1089804.0;0.0;43.805;0.016729;0.732813845;userspace;3400000;tpcds_sf50;0;HT: Disabled;C-states: Enabled;TurboBoost: Disabled;PC: i7
Q52;PL3;39781.149999999994;8687875.0;2179608.0;0.0;54.76992;249.032154;13639.47115200768;userspace;3400000;tpcds_sf50;0;HT: Disabled;C-states: Enabled;TurboBoost: Disabled;PC: i7
Q52;PL4;2191.46;2810.0;0.0;0.0;52.483000000000004;0.023358;1.2258979140000001;userspace;3400000;tpcds_sf50;0;HT: Disabled;C-states: Enabled;TurboBoost: Disabled;PC: i7
